link_stub,title,rank_g_movies,lifetime_gross,rank_overall,year,domestic_total_gross,runtime_minutes,rating,release_date,budget,genres
/title/tt0078723/?ref_=bo_cso_table_17,1941,617,"$31,755,742","2,676",1979,31755742,118.0,,1979-12-14,35000000.0,"Action
    
        Comedy
    
        War"
/title/tt0322259/?ref_=bo_cso_table_54,2 Fast 2 Furious,254,"$127,154,901",509,2003,127154901,107.0,PG-13,2003-06-05,76000000.0,"Action
    
        Crime
    
        Thriller"
/title/tt1272878/?ref_=bo_cso_table_62,2 Guns,262,"$75,612,460","1,075",2013,75612460,109.0,R,2013-08-01,61000000.0,"Action
    
        Comedy
    
        Crime
    
        Thriller"
/title/tt0062622/?ref_=bo_cso_table_78,2001: A Space Odyssey,78,"$60,405,931","1,411",1968,60405931,149.0,,1968-04-03,12000000.0,"Adventure
    
        Sci-Fi"
/title/tt0062622/?ref_=bo_cso_table_78,2001: A Space Odyssey,78,"$60,405,931","1,411",1968,60405931,149.0,,1968-04-03,12000000.0,"Adventure
    
        Sci-Fi"
/title/tt0062622/?ref_=bo_cso_table_42,2001: A Space Odyssey,442,"$60,405,931","1,411",1968,60405931,149.0,,1968-04-03,12000000.0,"Adventure
    
        Sci-Fi"
/title/tt0062622/?ref_=bo_cso_table_42,2001: A Space Odyssey,442,"$60,405,931","1,411",1968,60405931,149.0,,1968-04-03,12000000.0,"Adventure
    
        Sci-Fi"
/title/tt0086837/?ref_=bo_cso_table_130,2010: The Year We Make Contact,530,"$40,400,657","2,155",1984,40400657,116.0,,1984-12-07,,"Adventure
    
        Mystery
    
        Sci-Fi
    
        Thriller"
/title/tt0086837/?ref_=bo_cso_table_130,2010: The Year We Make Contact,530,"$40,400,657","2,155",1984,40400657,116.0,,1984-12-07,,"Adventure
    
        Mystery
    
        Sci-Fi
    
        Thriller"
/title/tt0086837/?ref_=bo_cso_table_30,2010: The Year We Make Contact,630,"$40,400,657","2,155",1984,40400657,116.0,,1984-12-07,,"Adventure
    
        Mystery
    
        Sci-Fi
    
        Thriller"
/title/tt0086837/?ref_=bo_cso_table_30,2010: The Year We Make Contact,630,"$40,400,657","2,155",1984,40400657,116.0,,1984-12-07,,"Adventure
    
        Mystery
    
        Sci-Fi
    
        Thriller"
/title/tt1190080/?ref_=bo_cso_table_173,2012,173,"$166,112,167",317,2009,166112167,158.0,PG-13,2009-11-11,200000000.0,"Action
    
        Adventure
    
        Sci-Fi"
/title/tt2247692/?ref_=bo_cso_table_199,2016: Obama's America,599,"$33,449,086","2,554",2012,33449086,87.0,PG,2012-07-13,,Documentary
/title/tt2247692/?ref_=bo_cso_table_199,2016: Obama's America,599,"$33,449,086","2,554",2012,33449086,87.0,PG,2012-07-13,,Documentary
/title/tt2247692/?ref_=bo_cso_table_114,2016: Obama's America,714,"$33,449,086","2,554",2012,33449086,87.0,PG,2012-07-13,,Documentary
/title/tt2247692/?ref_=bo_cso_table_114,2016: Obama's America,714,"$33,449,086","2,554",2012,33449086,87.0,PG,2012-07-13,,Documentary
/title/tt0478087/?ref_=bo_cso_table_24,21,424,"$81,159,365",982,2008,81159365,123.0,PG-13,2008-03-28,35000000.0,"Crime
    
        Drama
    
        History
    
        Thriller"
/title/tt8688634/?ref_=bo_cso_table_185,21 Bridges,985,"$28,539,757","2,889",2019,28539757,99.0,R,2019-11-21,33000000.0,"Action
    
        Crime
    
        Thriller"
/title/tt1232829/?ref_=bo_cso_table_68,21 Jump Street,68,"$138,447,667",438,2012,138447667,109.0,R,2012-03-15,42000000.0,"Action
    
        Comedy
    
        Crime"
/title/tt2294449/?ref_=bo_cso_table_21,22 Jump Street,21,"$191,719,337",230,2014,191719337,112.0,R,2014-06-05,50000000.0,"Action
    
        Comedy
    
        Crime"
/title/tt0988595/?ref_=bo_cso_table_56,27 Dresses,456,"$76,808,654","1,049",2008,76808654,111.0,PG-13,2008-01-10,30000000.0,"Comedy
    
        Romance"
/title/tt0191754/?ref_=bo_cso_table_113,28 Days,913,"$37,170,488","2,331",2000,37170488,103.0,PG-13,2000-04-14,43000000.0,"Comedy
    
        Drama"
/title/tt0289043/?ref_=bo_cso_table_193,28 Days Later...,593,"$45,064,915","1,941",2003,45064915,113.0,R,2002-02-28,8000000.0,"Drama
    
        Horror
    
        Sci-Fi
    
        Thriller"
/title/tt0463854/?ref_=bo_cso_table_180,28 Weeks Later,980,"$28,638,916","2,879",2007,28638916,100.0,R,2007-05-09,,"Horror
    
        Sci-Fi"
/title/tt0103596/?ref_=bo_cso_table_170,3 Ninjas,770,"$29,000,301","2,853",1992,29000301,84.0,PG,1992-08-07,,"Action
    
        Comedy
    
        Family
    
        Sport"
/title/tt0103596/?ref_=bo_cso_table_170,3 Ninjas,770,"$29,000,301","2,853",1992,29000301,84.0,PG,1992-08-07,,"Action
    
        Comedy
    
        Family
    
        Sport"
/title/tt0103596/?ref_=bo_cso_table_46,3 Ninjas,646,"$29,000,301","2,853",1992,29000301,84.0,PG,1992-08-07,,"Action
    
        Comedy
    
        Family
    
        Sport"
/title/tt0103596/?ref_=bo_cso_table_46,3 Ninjas,646,"$29,000,301","2,853",1992,29000301,84.0,PG,1992-08-07,,"Action
    
        Comedy
    
        Family
    
        Sport"
/title/tt0109015/?ref_=bo_cso_table_192,3 Ninjas Kick Back,992,"$11,798,854","4,604",1994,11798854,93.0,PG,1994-05-06,,"Action
    
        Comedy
    
        Family"
/title/tt0389722/?ref_=bo_cso_table_89,30 Days of Night,689,"$39,569,000","2,198",2007,39569000,113.0,R,2007-10-19,30000000.0,"Action
    
        Horror
    
        Thriller"
/title/tt1622547/?ref_=bo_cso_table_143,30 Minutes or Less,743,"$37,053,924","2,336",2011,37053924,83.0,R,2011-08-11,28000000.0,"Action
    
        Comedy
    
        Crime"
/title/tt0416449/?ref_=bo_cso_table_17,300,17,"$210,614,939",194,2007,210614939,117.0,R,2007-03-07,65000000.0,"Action
    
        Drama"
/title/tt1253863/?ref_=bo_cso_table_140,300: Rise of an Empire,140,"$106,580,051",677,2014,106580051,102.0,R,2014-03-05,110000000.0,"Action
    
        Drama"
/title/tt0381849/?ref_=bo_cso_table_68,3:10 to Yuma,468,"$53,606,916","1,625",2007,53606916,122.0,R,2007-09-06,55000000.0,"Action
    
        Crime
    
        Drama
    
        Western"
/title/tt0243736/?ref_=bo_cso_table_125,40 Days and 40 Nights,725,"$37,950,822","2,287",2002,37950822,96.0,R,2002-03-01,,"Comedy
    
        Romance"
/title/tt0453562/?ref_=bo_cso_table_157,42,357,"$95,020,213",800,2013,95020213,128.0,PG-13,2013-04-12,40000000.0,"Biography
    
        Drama
    
        Sport"
/title/tt2932536/?ref_=bo_cso_table_187,47 Meters Down,787,"$44,307,191","1,979",2017,44307191,89.0,PG-13,2017-05-25,5300000.0,"Adventure
    
        Drama
    
        Horror
    
        Thriller"
/title/tt1335975/?ref_=bo_cso_table_84,47 Ronin,884,"$38,362,475","2,259",2013,38362475,128.0,PG-13,2013-12-06,175000000.0,"Action
    
        Drama
    
        Fantasy"
/title/tt0083511/?ref_=bo_cso_table_50,48 Hrs.,250,"$78,868,508","1,020",1982,78868508,96.0,,1982-12-10,,"Action
    
        Comedy
    
        Crime
    
        Drama
    
        Thriller"
/title/tt0343660/?ref_=bo_cso_table_75,50 First Dates,275,"$120,908,074",551,2004,120908074,99.0,PG-13,2004-02-13,75000000.0,"Comedy
    
        Drama
    
        Romance"
/title/tt1306980/?ref_=bo_cso_table_190,50/50,790,"$35,014,192","2,468",2011,35014192,100.0,R,2011-09-30,8000000.0,"Comedy
    
        Drama
    
        Romance"
/title/tt0298203/?ref_=bo_cso_table_111,8 Mile,111,"$116,750,901",588,2002,116750901,110.0,R,2002-11-08,41000000.0,"Drama
    
        Music"
/title/tt0134273/?ref_=bo_cso_table_155,8MM,755,"$36,663,315","2,364",1999,36663315,123.0,R,1999-02-26,40000000.0,"Crime
    
        Drama
    
        Mystery
    
        Thriller"
/title/tt0080319/?ref_=bo_cso_table_196,9 to 5,196,"$103,290,500",704,1980,103290500,109.0,,1980-12-19,,Comedy
/title/tt0080319/?ref_=bo_cso_table_196,9 to 5,196,"$103,290,500",704,1980,103290500,109.0,,1980-12-19,,Comedy
/title/tt0080319/?ref_=bo_cso_table_32,9 to 5,232,"$103,290,500",704,1980,103290500,109.0,,1980-12-19,,Comedy
/title/tt0080319/?ref_=bo_cso_table_32,9 to 5,232,"$103,290,500",704,1980,103290500,109.0,,1980-12-19,,Comedy
/title/tt6359956/?ref_=bo_cso_table_84,A Bad Moms Christmas,284,"$72,110,659","1,137",2017,72110659,104.0,R,2017-11-01,28000000.0,Comedy
/title/tt3224458/?ref_=bo_cso_table_157,A Beautiful Day in the Neighborhood,357,"$61,704,055","1,379",2019,61704055,109.0,PG,2019-11-22,25000000.0,"Biography
    
        Drama"
/title/tt3224458/?ref_=bo_cso_table_157,A Beautiful Day in the Neighborhood,357,"$61,704,055","1,379",2019,61704055,109.0,PG,2019-11-22,25000000.0,"Biography
    
        Drama"
/title/tt3224458/?ref_=bo_cso_table_33,A Beautiful Day in the Neighborhood,433,"$61,704,055","1,379",2019,61704055,109.0,PG,2019-11-22,25000000.0,"Biography
    
        Drama"
/title/tt3224458/?ref_=bo_cso_table_33,A Beautiful Day in the Neighborhood,433,"$61,704,055","1,379",2019,61704055,109.0,PG,2019-11-22,25000000.0,"Biography
    
        Drama"
/title/tt0268978/?ref_=bo_cso_table_165,A Beautiful Mind,165,"$170,742,341",302,2001,170742341,135.0,PG-13,2001-12-21,58000000.0,"Biography
    
        Drama"
/title/tt2800050/?ref_=bo_cso_table_173,A Beautiful Planet,173,"$15,650,615","4,056",2016,15650615,,,2016-04-29,,Documentary
/title/tt0075784/?ref_=bo_cso_table_118,A Bridge Too Far,518,"$50,750,000","1,733",1977,50750000,175.0,,1977-06-15,27000000.0,"Drama
    
        History
    
        War"
/title/tt0075784/?ref_=bo_cso_table_118,A Bridge Too Far,518,"$50,750,000","1,733",1977,50750000,175.0,,1977-06-15,27000000.0,"Drama
    
        History
    
        War"
/title/tt0075784/?ref_=bo_cso_table_31,A Bridge Too Far,431,"$50,750,000","1,733",1977,50750000,175.0,,1977-06-15,27000000.0,"Drama
    
        History
    
        War"
/title/tt0075784/?ref_=bo_cso_table_31,A Bridge Too Far,431,"$50,750,000","1,733",1977,50750000,175.0,,1977-06-15,27000000.0,"Drama
    
        History
    
        War"
/title/tt0103882/?ref_=bo_cso_table_61,A Brief History of Time,261,"$2,279,692","6,971",1992,2279692,80.0,,1992-08-21,,"Biography
    
        Documentary"
/title/tt0120623/?ref_=bo_cso_table_19,A Bug's Life,19,"$162,798,565",330,1998,162798565,95.0,,1998-11-20,120000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family"
/title/tt0120623/?ref_=bo_cso_table_19,A Bug's Life,19,"$162,798,565",330,1998,162798565,95.0,,1998-11-20,120000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family"
/title/tt0120623/?ref_=bo_cso_table_113,A Bug's Life,113,"$162,798,565",330,1998,162798565,95.0,,1998-11-20,120000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family"
/title/tt0120623/?ref_=bo_cso_table_113,A Bug's Life,113,"$162,798,565",330,1998,162798565,95.0,,1998-11-20,120000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family"
/title/tt1067106/?ref_=bo_cso_table_148,A Christmas Carol,148,"$137,855,863",441,2009,137855863,96.0,PG,2009-09-09,200000000.0,"Adventure
    
        Animation
    
        Drama
    
        Family
    
        Fantasy
    
        Music
    
        Mystery"
/title/tt1067106/?ref_=bo_cso_table_148,A Christmas Carol,148,"$137,855,863",441,2009,137855863,96.0,PG,2009-09-09,200000000.0,"Adventure
    
        Animation
    
        Drama
    
        Family
    
        Fantasy
    
        Music
    
        Mystery"
/title/tt1067106/?ref_=bo_cso_table_122,A Christmas Carol,122,"$137,855,863",441,2009,137855863,96.0,PG,2009-09-09,200000000.0,"Adventure
    
        Animation
    
        Drama
    
        Family
    
        Fantasy
    
        Music
    
        Mystery"
/title/tt1067106/?ref_=bo_cso_table_122,A Christmas Carol,122,"$137,855,863",441,2009,137855863,96.0,PG,2009-09-09,200000000.0,"Adventure
    
        Animation
    
        Drama
    
        Family
    
        Fantasy
    
        Music
    
        Mystery"
/title/tt0085334/?ref_=bo_cso_table_184,A Christmas Story,784,"$20,640,209","3,513",1983,20640209,93.0,,1983-11-18,,"Comedy
    
        Family"
/title/tt0085334/?ref_=bo_cso_table_184,A Christmas Story,784,"$20,640,209","3,513",1983,20640209,93.0,,1983-11-18,,"Comedy
    
        Family"
/title/tt0085334/?ref_=bo_cso_table_131,A Christmas Story,931,"$20,640,209","3,513",1983,20640209,93.0,,1983-11-18,,"Comedy
    
        Family"
/title/tt0085334/?ref_=bo_cso_table_131,A Christmas Story,931,"$20,640,209","3,513",1983,20640209,93.0,,1983-11-18,,"Comedy
    
        Family"
/title/tt0356470/?ref_=bo_cso_table_104,A Cinderella Story,504,"$51,438,175","1,702",2004,51438175,95.0,PG,2004-07-16,19000000.0,"Comedy
    
        Family
    
        Romance"
/title/tt0356470/?ref_=bo_cso_table_104,A Cinderella Story,504,"$51,438,175","1,702",2004,51438175,95.0,PG,2004-07-16,19000000.0,"Comedy
    
        Family
    
        Romance"
/title/tt0356470/?ref_=bo_cso_table_19,A Cinderella Story,419,"$51,438,175","1,702",2004,51438175,95.0,PG,2004-07-16,19000000.0,"Comedy
    
        Family
    
        Romance"
/title/tt0356470/?ref_=bo_cso_table_19,A Cinderella Story,419,"$51,438,175","1,702",2004,51438175,95.0,PG,2004-07-16,19000000.0,"Comedy
    
        Family
    
        Romance"
/title/tt0120633/?ref_=bo_cso_table_28,A Civil Action,628,"$56,709,981","1,529",1998,56709981,115.0,PG-13,1998-12-25,75000000.0,Drama
/title/tt8385474/?ref_=bo_cso_table_137,A Dog's Journey,737,"$22,782,371","3,299",2019,22782371,109.0,PG,2019-05-03,16000000.0,"Adventure
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy"
/title/tt8385474/?ref_=bo_cso_table_137,A Dog's Journey,737,"$22,782,371","3,299",2019,22782371,109.0,PG,2019-05-03,16000000.0,"Adventure
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy"
/title/tt8385474/?ref_=bo_cso_table_78,A Dog's Journey,878,"$22,782,371","3,299",2019,22782371,109.0,PG,2019-05-03,16000000.0,"Adventure
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy"
/title/tt8385474/?ref_=bo_cso_table_78,A Dog's Journey,878,"$22,782,371","3,299",2019,22782371,109.0,PG,2019-05-03,16000000.0,"Adventure
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy"
/title/tt1753383/?ref_=bo_cso_table_139,A Dog's Purpose,339,"$64,508,620","1,312",2017,64508620,100.0,PG,2017-01-19,22000000.0,"Adventure
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy"
/title/tt1753383/?ref_=bo_cso_table_139,A Dog's Purpose,339,"$64,508,620","1,312",2017,64508620,100.0,PG,2017-01-19,22000000.0,"Adventure
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy"
/title/tt1753383/?ref_=bo_cso_table_13,A Dog's Purpose,413,"$64,508,620","1,312",2017,64508620,100.0,PG,2017-01-19,22000000.0,"Adventure
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy"
/title/tt1753383/?ref_=bo_cso_table_13,A Dog's Purpose,413,"$64,508,620","1,312",2017,64508620,100.0,PG,2017-01-19,22000000.0,"Adventure
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy"
/title/tt7616798/?ref_=bo_cso_table_113,A Dog's Way Home,513,"$42,004,346","2,082",2019,42004346,96.0,PG,2019-01-09,18000000.0,"Adventure
    
        Drama
    
        Family"
/title/tt7616798/?ref_=bo_cso_table_113,A Dog's Way Home,513,"$42,004,346","2,082",2019,42004346,96.0,PG,2019-01-09,18000000.0,"Adventure
    
        Drama
    
        Family"
/title/tt7616798/?ref_=bo_cso_table_10,A Dog's Way Home,610,"$42,004,346","2,082",2019,42004346,96.0,PG,2019-01-09,18000000.0,"Adventure
    
        Drama
    
        Family"
/title/tt7616798/?ref_=bo_cso_table_10,A Dog's Way Home,610,"$42,004,346","2,082",2019,42004346,96.0,PG,2019-01-09,18000000.0,"Adventure
    
        Drama
    
        Family"
/title/tt0106868/?ref_=bo_cso_table_171,A Far Off Place,971,"$12,890,752","4,447",1993,12890752,100.0,PG,1993-03-12,,"Adventure
    
        Drama
    
        Family
    
        Romance"
/title/tt0104257/?ref_=bo_cso_table_61,A Few Good Men,61,"$141,340,178",420,1992,141340178,138.0,R,1992-12-11,41000000.0,"Drama
    
        Thriller"
/title/tt0095159/?ref_=bo_cso_table_171,A Fish Called Wanda,371,"$62,493,712","1,366",1988,62493712,108.0,,1988-07-15,,"Comedy
    
        Crime"
/title/tt0168856/?ref_=bo_cso_table_101,A Fish Tale,301,"$563,911","9,004",2003,563911,80.0,G,2001-04-11,,"Adventure
    
        Animation
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy
    
        Musical
    
        Sci-Fi"
/title/tt1606378/?ref_=bo_cso_table_122,A Good Day to Die Hard,322,"$67,349,198","1,237",2013,67349198,98.0,R,2013-02-06,92000000.0,"Action
    
        Thriller"
/title/tt0113198/?ref_=bo_cso_table_114,A Goofy Movie,114,"$35,348,597","2,442",1995,35348597,78.0,,1995-04-07,,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Musical
    
        Romance"
/title/tt0113198/?ref_=bo_cso_table_114,A Goofy Movie,114,"$35,348,597","2,442",1995,35348597,78.0,,1995-04-07,,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Musical
    
        Romance"
/title/tt0113198/?ref_=bo_cso_table_91,A Goofy Movie,691,"$35,348,597","2,442",1995,35348597,78.0,,1995-04-07,,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Musical
    
        Romance"
/title/tt0113198/?ref_=bo_cso_table_91,A Goofy Movie,691,"$35,348,597","2,442",1995,35348597,78.0,,1995-04-07,,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Musical
    
        Romance"
/title/tt0058182/?ref_=bo_cso_table_73,A Hard Day's Night,273,"$1,480,356","7,558",2000,1480356,87.0,G,2000-12-01,,"Comedy
    
        Musical"
/title/tt2243537/?ref_=bo_cso_table_78,A Haunted House,678,"$40,041,683","2,183",2013,40041683,86.0,R,2013-01-11,2500000.0,"Comedy
    
        Fantasy"
/title/tt0399146/?ref_=bo_cso_table_98,A History of Violence,898,"$31,504,633","2,696",2005,31504633,96.0,R,2005-09-23,32000000.0,"Action
    
        Drama
    
        Thriller"
/title/tt0113538/?ref_=bo_cso_table_157,A Kid in King Arthur's Court,957,"$13,406,717","4,369",1995,13406717,89.0,PG,1995-08-11,,"Adventure
    
        Comedy
    
        Family
    
        Fantasy
    
        Romance"
/title/tt0183790/?ref_=bo_cso_table_31,A Knight's Tale,631,"$56,569,702","1,534",2001,56569702,132.0,PG-13,2001-05-11,65000000.0,"Action
    
        Adventure
    
        Romance"
/title/tt0104694/?ref_=bo_cso_table_180,A League of Their Own,180,"$107,533,928",665,1992,107533928,128.0,PG,1992-07-01,40000000.0,"Comedy
    
        Drama
    
        Sport"
/title/tt0104694/?ref_=bo_cso_table_180,A League of Their Own,180,"$107,533,928",665,1992,107533928,128.0,PG,1992-07-01,40000000.0,"Comedy
    
        Drama
    
        Sport"
/title/tt0104694/?ref_=bo_cso_table_14,A League of Their Own,214,"$107,533,928",665,1992,107533928,128.0,PG,1992-07-01,40000000.0,"Comedy
    
        Drama
    
        Sport"
/title/tt0104694/?ref_=bo_cso_table_14,A League of Their Own,214,"$107,533,928",665,1992,107533928,128.0,PG,1992-07-01,40000000.0,"Comedy
    
        Drama
    
        Sport"
/title/tt3214286/?ref_=bo_cso_table_128,A Lego Brickumentary,328,"$101,531","11,927",2015,101531,93.0,G,2015-07-31,,Documentary
/title/tt0113670/?ref_=bo_cso_table_6,A Little Princess,206,"$10,015,449","4,894",1995,10015449,97.0,,1995-05-12,,"Drama
    
        Family
    
        Fantasy"
/title/tt0110399/?ref_=bo_cso_table_154,A Low Down Dirty Shame,954,"$29,392,418","2,831",1994,29392418,108.0,R,1994-11-25,,"Action
    
        Comedy
    
        Crime"
/title/tt2609758/?ref_=bo_cso_table_80,A Madea Christmas,680,"$52,543,354","1,662",2013,52543354,100.0,PG-13,2013-12-13,,"Comedy
    
        Drama
    
        Romance"
/title/tt7054636/?ref_=bo_cso_table_74,A Madea Family Funeral,474,"$73,257,045","1,116",2019,73257045,109.0,PG-13,2019-02-28,20000000.0,"Comedy
    
        Drama"
/title/tt0878134/?ref_=bo_cso_table_114,A Man Named Pearl,314,"$208,392","10,652",2007,208392,78.0,G,2007-08-31,,Documentary
/title/tt2557490/?ref_=bo_cso_table_22,A Million Ways to Die in the West,622,"$43,139,300","2,026",2014,43139300,116.0,R,2014-05-28,40000000.0,"Comedy
    
        Western"
/title/tt1179056/?ref_=bo_cso_table_166,A Nightmare on Elm Street,366,"$63,075,011","1,358",2010,63075011,95.0,R,2010-04-30,35000000.0,"Crime
    
        Drama
    
        Horror
    
        Mystery"
/title/tt0089686/?ref_=bo_cso_table_147,A Nightmare on Elm Street 2: Freddy's Revenge,947,"$29,999,213","2,807",1985,29999213,87.0,,1985-11-01,,Horror
/title/tt0093629/?ref_=bo_cso_table_3,A Nightmare on Elm Street 3: Dream Warriors,603,"$44,793,222","1,960",1987,44793222,96.0,,1987-02-27,,"Fantasy
    
        Horror"
/title/tt0095742/?ref_=bo_cso_table_131,A Nightmare on Elm Street 4: The Dream Master,531,"$49,369,899","1,785",1988,49369899,93.0,,1988-08-19,,Horror
/title/tt0087892/?ref_=bo_cso_table_197,A Passage to India,797,"$27,187,653","2,960",1984,27187653,164.0,,1984-12-14,,"Adventure
    
        Drama
    
        History"
/title/tt0087892/?ref_=bo_cso_table_197,A Passage to India,797,"$27,187,653","2,960",1984,27187653,164.0,,1984-12-14,,"Adventure
    
        Drama
    
        History"
/title/tt0087892/?ref_=bo_cso_table_69,A Passage to India,669,"$27,187,653","2,960",1984,27187653,164.0,,1984-12-14,,"Adventure
    
        Drama
    
        History"
/title/tt0087892/?ref_=bo_cso_table_69,A Passage to India,669,"$27,187,653","2,960",1984,27187653,164.0,,1984-12-14,,"Adventure
    
        Drama
    
        History"
